DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-01-12 13:00:00,60017.0,3386.0,11945.0,46265.0,14703.0,2709.0,31.563454088342635,14.949151286377644,140.4,-17.27651872271997,13,3,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,60855.0,60739.0,11945.0,11945.0,14762.0,10365.0,3309.0,3014.0,39.19333676862458,40.70987739661025,28.781632214681316,30.99868224059852
2023-01-12 14:00:00,58083.0,3386.0,11945.0,46265.0,14477.0,1647.0,99.73066905022812,17.06018757223994,142.02,-12.529119088510043,14,3,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,60017.0,58902.0,11945.0,11945.0,14703.0,10889.0,2709.0,2179.0,31.563454088342635,232.73243714958835,14.949151286377644,68.28365209079787
2023-01-12 15:00:00,56840.0,3386.0,11945.0,46265.0,14399.0,656.0,60.87433712686356,26.950218658005035,137.62,-9.253075578367913,15,3,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,58083.0,57696.0,11945.0,11945.0,14477.0,10864.0,1647.0,982.0,99.73066905022812,137.675495508431,17.06018757223994,33.537600315476226
2023-01-12 16:00:00,58623.0,3386.0,11945.0,46265.0,14380.0,138.0,32.36472457515141,11.322508836349217,146.89,-6.964286374716309,16,3,1,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,56840.0,59527.0,11945.0,11945.0,14399.0,11152.0,656.0,212.0,60.87433712686356,147.18501476518833,26.950218658005035,5.201342927933915
2023-01-12 17:00:00,62093.0,3386.0,11945.0,46265.0,14351.0,0.0,31.33519498015669,0.0,163.14,-6.692171228458193,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,58623.0,63320.0,11945.0,11945.0,14380.0,11772.0,138.0,0.0,32.36472457515141,283.56917215526994,11.322508836349217,0.0
2023-01-12 18:00:00,62762.0,3386.0,11945.0,46265.0,14239.0,0.0,35.666266130372314,0.0,171.27,2.20619962117226,18,3,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,62093.0,63601.0,11945.0,11945.0,14351.0,12281.0,0.0,0.0,31.33519498015669,361.1564263386636,0.0,0.0
2023-01-12 19:00:00,59639.0,3386.0,11945.0,46265.0,14017.0,0.0,74.4657159848935,0.0,170.82,-1.129162324450391,19,3,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,62762.0,60066.0,11945.0,11945.0,14239.0,12538.0,0.0,0.0,35.666266130372314,409.7253280484911,0.0,0.0
2023-01-12 20:00:00,56301.0,3386.0,11945.0,46265.0,13677.0,0.0,93.48594241152736,0.0,151.33,5.512889655172415,20,3,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,59639.0,56607.0,11945.0,11945.0,14017.0,12792.0,0.0,0.0,74.4657159848935,414.9883561189219,0.0,0.0
2023-01-12 21:00:00,55867.0,3386.0,11945.0,46265.0,13304.0,0.0,103.31084240644894,0.0,139.79,3.0726664307202327,21,3,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,56301.0,56291.0,11945.0,11945.0,13677.0,13061.0,0.0,0.0,93.48594241152736,340.1929284559384,0.0,0.0
2023-01-12 22:00:00,55839.0,3386.0,11945.0,46265.0,12990.0,0.0,122.58341830951046,0.0,131.61,1.5123372662063377,22,3,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,55867.0,56443.0,11945.0,11945.0,13304.0,13300.0,0.0,0.0,103.31084240644894,221.70891827899973,0.0,0.0
2023-01-12 23:00:00,53565.0,3386.0,11945.0,46265.0,12810.0,0.0,114.8322590234046,0.0,125.97,35.37409932946926,23,3,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,55839.0,54463.0,11945.0,11945.0,12990.0,13579.0,0.0,0.0,122.58341830951046,78.55327903441538,0.0,0.0
2023-01-13 00:00:00,52282.0,3386.0,11945.0,46265.0,12772.0,0.0,55.24079789099653,0.0,94.71,32.680561162249084,0,4,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,53565.0,53207.0,11945.0,11945.0,12810.0,13838.0,0.0,0.0,114.8322590234046,50.13071149798345,0.0,0.0
2023-01-13 01:00:00,51864.0,3386.0,11945.0,46265.0,12737.0,0.0,59.42590267296559,0.0,85.18,29.543777162404297,1,4,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,52282.0,52571.0,11945.0,11945.0,12772.0,14019.0,0.0,0.0,55.24079789099653,42.88684000659911,0.0,0.0
2023-01-13 02:00:00,49583.0,3386.0,11945.0,46265.0,12712.0,0.0,105.3331626953194,0.0,82.06,20.51415198367079,2,4,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,51864.0,50267.0,11945.0,11945.0,12737.0,14228.0,0.0,0.0,59.42590267296559,33.77182180031755,0.0,0.0
2023-01-13 03:00:00,48631.0,3386.0,11945.0,46265.0,12856.0,0.0,75.83573579473892,0.0,62.75,15.07324846402166,3,4,1,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,49583.0,49312.0,11945.0,11945.0,12712.0,14448.0,0.0,0.0,105.3331626953194,28.68518553680646,0.0,0.0
2023-01-13 04:00:00,50865.0,3386.0,11945.0,46265.0,13005.0,0.0,35.47492900958801,0.0,57.75,14.650242159452691,4,4,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,48631.0,51524.0,11945.0,11945.0,12856.0,14550.0,0.0,0.0,75.83573579473892,27.368700218205834,0.0,0.0
2023-01-13 05:00:00,55721.0,3386.0,11945.0,46265.0,12888.0,0.0,59.904308223957,0.0,78.88,5.189665134602748,5,4,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,50865.0,56453.0,11945.0,11945.0,13005.0,14579.0,0.0,0.0,35.47492900958801,28.51653573731428,0.0,0.0
2023-01-13 06:00:00,60983.0,3386.0,11945.0,46265.0,12747.0,0.0,90.39992842266838,0.0,103.58,-6.581480107428988,6,4,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,55721.0,61529.0,11945.0,11945.0,12888.0,14606.0,0.0,0.0,59.904308223957,34.43645279417812,0.0,0.0
2023-01-13 07:00:00,63214.0,3386.0,11945.0,46265.0,12705.0,171.0,105.82494177013989,4.824027552788795,134.02,-9.95571967238449,7,4,1,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,60983.0,63862.0,11945.0,11945.0,12747.0,14575.0,0.0,165.0,90.39992842266838,51.514576907773446,0.0,8.01142974355688
2023-01-13 08:00:00,63218.0,3386.0,11945.0,46265.0,12643.0,862.0,67.06111250536752,7.559999654182651,148.72,2.4011369966250555,8,4,1,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,63214.0,63792.0,11945.0,11945.0,12705.0,14539.0,171.0,797.0,105.82494177013989,59.60973294217956,4.824027552788795,8.059622592892895
2023-01-13 09:00:00,63017.0,3386.0,11945.0,46265.0,12693.0,2043.0,63.82157010335548,27.88731995691018,152.87,3.7222861932004463,9,4,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,63218.0,63125.0,11945.0,11945.0,12643.0,14539.0,862.0,1868.0,67.06111250536752,46.088859896247534,7.559999654182651,10.923530995596838
2023-01-13 10:00:00,62498.0,3386.0,11945.0,46265.0,12917.0,3406.0,47.47121590889856,53.22074513212212,137.26,8.730428279829283,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,63017.0,62900.0,11945.0,11945.0,12693.0,14522.0,2043.0,2925.0,63.82157010335548,58.40172461416337,27.88731995691018,21.21358856651256
2023-01-13 11:00:00,61685.0,3386.0,11945.0,46265.0,13245.0,4324.0,51.1546738196504,39.81759882854022,137.31,8.240246322126609,11,4,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,62498.0,62242.0,11945.0,11945.0,12917.0,14640.0,3406.0,3389.0,47.47121590889856,60.21065959954086,53.22074513212212,32.2695449210514
2023-01-13 12:00:00,59774.0,3386.0,11945.0,46265.0,13223.0,4521.0,69.76920402344672,29.549559566738488,133.77,5.950614275909402,12,4,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,61685.0,60855.0,11945.0,11945.0,13245.0,14762.0,4324.0,3309.0,51.1546738196504,39.19333676862458,39.81759882854022,28.781632214681316
2023-01-13 13:00:00,58202.0,3386.0,11945.0,46265.0,12842.0,3962.0,70.36199583238306,30.21972908786237,125.09,6.856408319221927,13,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,59774.0,60017.0,11945.0,11945.0,13223.0,14703.0,4521.0,2709.0,69.76920402344672,31.563454088342635,29.549559566738488,14.949151286377644
2023-01-13 14:00:00,58033.0,3386.0,11945.0,46265.0,12395.0,2730.0,108.03765877825128,40.86309896646178,123.68,10.860071504493176,14,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,58202.0,58083.0,11945.0,11945.0,12842.0,14477.0,3962.0,1647.0,70.36199583238306,99.73066905022812,30.21972908786237,17.06018757223994
2023-01-13 15:00:00,56552.0,3386.0,11945.0,46265.0,11300.0,1208.0,179.50998557360265,12.511677085509431,123.84,8.764368822820401,15,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,58033.0,56840.0,11945.0,11945.0,12395.0,14399.0,2730.0,656.0,108.03765877825128,60.87433712686356,40.86309896646178,26.950218658005035
2023-01-13 16:00:00,58193.0,3386.0,11945.0,46265.0,10205.0,256.0,198.2368713001114,7.295791350399991,129.6,8.857891159586671,16,4,1,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,56552.0,58623.0,11945.0,11945.0,11300.0,14380.0,1208.0,138.0,179.50998557360265,32.36472457515141,12.511677085509431,11.322508836349217
2023-01-13 17:00:00,61736.0,3386.0,11945.0,46265.0,9339.0,0.0,150.36707202445066,0.0,154.89,14.113018475407388,17,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,58193.0,62093.0,11945.0,11945.0,10205.0,14351.0,256.0,0.0,198.2368713001114,31.33519498015669,7.295791350399991,0.0
2023-01-13 18:00:00,62019.0,3386.0,11945.0,46265.0,8640.0,0.0,87.01601750015521,0.0,162.77,22.826686243870896,18,4,1,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,61736.0,62762.0,11945.0,11945.0,9339.0,14239.0,0.0,0.0,150.36707202445066,35.666266130372314,0.0,0.0
2023-01-13 19:00:00,58931.0,3386.0,11945.0,46265.0,7883.0,0.0,69.7743926739308,0.0,162.07,5.974038438863346,19,4,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,62019.0,59639.0,11945.0,11945.0,8640.0,14017.0,0.0,0.0,87.01601750015521,74.4657159848935,0.0,0.0
2023-01-13 20:00:00,56257.0,3386.0,11945.0,46265.0,7296.0,0.0,135.06375625595558,0.0,143.11,13.56176404017542,20,4,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58931.0,56301.0,11945.0,11945.0,7883.0,13677.0,0.0,0.0,69.7743926739308,93.48594241152736,0.0,0.0
2023-01-13 21:00:00,56333.0,3386.0,11945.0,46265.0,7150.0,0.0,93.21255365416238,0.0,129.42,3.434816281928676,21,4,1,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,56257.0,55867.0,11945.0,11945.0,7296.0,13304.0,0.0,0.0,135.06375625595558,103.31084240644894,0.0,0.0
2023-01-13 22:00:00,56593.0,3386.0,11945.0,46265.0,7123.0,0.0,101.97884545647132,0.0,126.02,-3.597240599122131,22,4,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,56333.0,55839.0,11945.0,11945.0,7150.0,12990.0,0.0,0.0,93.21255365416238,122.58341830951046,0.0,0.0
2023-01-13 23:00:00,54202.0,3386.0,11945.0,46265.0,7186.0,0.0,94.7771379729996,0.0,122.02,19.100552713243303,23,4,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,56593.0,53565.0,11945.0,11945.0,7123.0,12810.0,0.0,0.0,101.97884545647132,114.8322590234046,0.0,0.0
2023-01-14 00:00:00,52763.0,3386.0,11945.0,46265.0,7478.0,0.0,91.00779252708836,0.0,106.64,13.777807649323236,0,5,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,54202.0,52282.0,11945.0,11945.0,7186.0,12772.0,0.0,0.0,94.7771379729996,55.24079789099653,0.0,0.0
2023-01-14 01:00:00,51688.0,3386.0,11945.0,46265.0,7957.0,0.0,103.04742229590292,0.0,96.2,16.331175509961696,1,5,1,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,52763.0,51864.0,11945.0,11945.0,7478.0,12737.0,0.0,0.0,91.00779252708836,59.42590267296559,0.0,0.0
2023-01-14 02:00:00,48741.0,3386.0,11945.0,46265.0,8923.0,0.0,53.98962015950215,0.0,90.71,29.72743204669942,2,5,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,51688.0,49583.0,11945.0,11945.0,7957.0,12712.0,0.0,0.0,103.04742229590292,105.3331626953194,0.0,0.0
2023-01-14 03:00:00,47169.0,3386.0,11945.0,46265.0,10229.0,0.0,90.3219550029526,0.0,77.53,21.57262429236029,3,5,1,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,48741.0,48631.0,11945.0,11945.0,8923.0,12856.0,0.0,0.0,53.98962015950215,75.83573579473892,0.0,0.0
2023-01-14 04:00:00,47742.0,3386.0,11945.0,46265.0,11430.0,0.0,124.75900952442768,0.0,72.78,24.255354616647708,4,5,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,47169.0,50865.0,11945.0,11945.0,10229.0,13005.0,0.0,0.0,90.3219550029526,35.47492900958801,0.0,0.0
2023-01-14 05:00:00,49414.0,3386.0,11945.0,46265.0,12502.0,0.0,83.53105954372066,0.0,86.85,23.16112995773505,5,5,1,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,47742.0,55721.0,11945.0,11945.0,11430.0,12888.0,0.0,0.0,124.75900952442768,59.904308223957,0.0,0.0
2023-01-14 06:00:00,51895.0,3386.0,11945.0,46265.0,13340.0,0.0,49.883688245168216,0.0,103.25,14.183175808267649,6,5,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,49414.0,60983.0,11945.0,11945.0,12502.0,12747.0,0.0,0.0,83.53105954372066,90.39992842266838,0.0,0.0
2023-01-14 07:00:00,53844.0,3386.0,11945.0,46265.0,13854.0,191.0,39.168523109945895,4.006938426723778,123.77,14.077032779316715,7,5,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,51895.0,63214.0,11945.0,11945.0,13340.0,12705.0,0.0,171.0,49.883688245168216,105.82494177013989,0.0,4.824027552788795
2023-01-14 08:00:00,55208.0,3386.0,11945.0,46265.0,14284.0,893.0,39.568588585068106,9.02936386268188,125.19,8.44886612359089,8,5,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,53844.0,63218.0,11945.0,11945.0,13854.0,12643.0,191.0,862.0,39.168523109945895,67.06111250536752,4.006938426723778,7.559999654182651
2023-01-14 09:00:00,56164.0,3386.0,11945.0,46265.0,14619.0,2073.0,9.808792907420376,18.29005587172591,135.51,9.212410237109516,9,5,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,55208.0,63017.0,11945.0,11945.0,14284.0,12693.0,893.0,2043.0,39.568588585068106,63.82157010335548,9.02936386268188,27.88731995691018
2023-01-14 10:00:00,56523.0,3386.0,11945.0,46265.0,14777.0,3261.0,12.985159956079606,34.21825373815679,130.29,0.6170117790034624,10,5,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,56164.0,62498.0,11945.0,11945.0,14619.0,12917.0,2073.0,3406.0,9.808792907420376,47.47121590889856,18.29005587172591,53.22074513212212
2023-01-14 11:00:00,56826.0,3386.0,11945.0,46265.0,14842.0,3884.0,18.895654305527085,42.52953606505133,125.41,3.7447825010317786,11,5,1,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,56523.0,61685.0,11945.0,11945.0,14777.0,13245.0,3261.0,4324.0,12.985159956079606,51.1546738196504,34.21825373815679,39.81759882854022
2023-01-14 12:00:00,54772.0,3386.0,11945.0,46265.0,14790.0,3890.0,53.92611745518866,57.77192026617964,122.89,12.66053358851675,12,5,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,56826.0,59774.0,11945.0,11945.0,14842.0,13223.0,3884.0,4521.0,18.895654305527085,69.76920402344672,42.52953606505133,29.549559566738488
2023-01-14 13:00:00,53569.0,3386.0,11945.0,46265.0,14621.0,3276.0,68.47546194724757,61.32099726751342,113.04,7.075596794920244,13,5,1,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,54772.0,58202.0,11945.0,11945.0,14790.0,12842.0,3890.0,3962.0,53.92611745518866,70.36199583238306,57.77192026617964,30.21972908786237
2023-01-14 14:00:00,50478.0,3386.0,11945.0,46265.0,14441.0,1901.0,73.2800401590652,72.59959770757382,114.45,12.58606760098928,14,5,1,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,53569.0,58033.0,11945.0,11945.0,14621.0,12395.0,3276.0,2730.0,68.47546194724757,108.03765877825128,61.32099726751342,40.86309896646178
2023-01-14 15:00:00,49178.0,3386.0,11945.0,45950.0,14180.0,756.0,110.22940004790333,45.28711754873583,114.07,4.407452620795638,15,5,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,50478.0,56552.0,11945.0,11945.0,14441.0,11300.0,1901.0,1208.0,73.2800401590652,179.50998557360265,72.59959770757382,12.511677085509431
2023-01-14 16:00:00,51578.0,3386.0,11945.0,45950.0,13723.0,161.0,181.4007643357307,12.990717076386888,122.63,13.761464812552852,16,5,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,49178.0,58193.0,11945.0,11945.0,14180.0,10205.0,756.0,256.0,110.22940004790333,198.2368713001114,45.28711754873583,7.295791350399991
2023-01-14 17:00:00,54918.0,3386.0,11945.0,46265.0,13082.0,0.0,207.4902101343269,0.0,146.28,0.0570677344010732,17,5,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,51578.0,61736.0,11945.0,11945.0,13723.0,9339.0,161.0,0.0,181.4007643357307,150.36707202445066,12.990717076386888,0.0
2023-01-14 18:00:00,55550.0,3386.0,11945.0,46265.0,12424.0,0.0,183.95511874988796,0.0,157.26,-2.2139343638163496,18,5,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,54918.0,62019.0,11945.0,11945.0,13082.0,8640.0,0.0,0.0,207.4902101343269,87.01601750015521,0.0,0.0
2023-01-14 19:00:00,53386.0,3386.0,11945.0,46265.0,11987.0,0.0,230.83811925586932,0.0,158.21,9.097907225056352,19,5,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,55550.0,58931.0,11945.0,11945.0,12424.0,7883.0,0.0,0.0,183.95511874988796,69.7743926739308,0.0,0.0
2023-01-14 20:00:00,51321.0,3386.0,11945.0,46265.0,11756.0,0.0,335.77386097533724,0.0,135.8,1.0568729874776397,20,5,1,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,53386.0,56257.0,11945.0,11945.0,11987.0,7296.0,0.0,0.0,230.83811925586932,135.06375625595558,0.0,0.0
2023-01-14 21:00:00,52084.0,3386.0,11945.0,46265.0,11351.0,0.0,392.7356344558385,0.0,124.03,6.621982268419437,21,5,1,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,51321.0,56333.0,11945.0,11945.0,11756.0,7150.0,0.0,0.0,335.77386097533724,93.21255365416238,0.0,0.0
2023-01-14 22:00:00,53277.0,3386.0,11945.0,46265.0,11115.0,0.0,524.2764598465264,0.0,123.57,-4.029035230132315,22,5,1,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,52084.0,56593.0,11945.0,11945.0,11351.0,7123.0,0.0,0.0,392.7356344558385,101.97884545647132,0.0,0.0
2023-01-14 23:00:00,51945.0,3386.0,11945.0,46265.0,10964.0,0.0,375.1139129816677,0.0,115.31,2.6995069323294487,23,5,1,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,53277.0,54202.0,11945.0,11945.0,11115.0,7186.0,0.0,0.0,524.2764598465264,94.7771379729996,0.0,0.0
2023-01-15 00:00:00,51026.0,3386.0,11945.0,46265.0,10776.0,0.0,233.61327744520943,0.0,79.24,-2.7733869318709914,0,6,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,51945.0,52763.0,11945.0,11945.0,10964.0,7478.0,0.0,0.0,375.1139129816677,91.00779252708836,0.0,0.0
2023-01-15 01:00:00,50383.0,3386.0,11945.0,46265.0,10788.0,0.0,190.74019047237456,0.0,68.04,-2.356162790697674,1,6,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,51026.0,51688.0,11945.0,11945.0,10776.0,7957.0,0.0,0.0,233.61327744520943,103.04742229590292,0.0,0.0
2023-01-15 02:00:00,47752.0,3386.0,11945.0,46265.0,11049.0,0.0,135.08714205176045,0.0,66.36,1.800031657712971,2,6,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,50383.0,48741.0,11945.0,11945.0,10788.0,8923.0,0.0,0.0,190.74019047237456,53.98962015950215,0.0,0.0
2023-01-15 03:00:00,46090.0,3386.0,11945.0,46265.0,11483.0,0.0,108.81147875337712,0.0,48.75,-0.0635254059717125,3,6,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,47752.0,47169.0,11945.0,11945.0,11049.0,10229.0,0.0,0.0,135.08714205176045,90.3219550029526,0.0,0.0
2023-01-15 04:00:00,46195.0,3386.0,11945.0,46265.0,11812.0,0.0,157.1620557409004,0.0,42.42,0.2740793378756834,4,6,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,46090.0,47742.0,11945.0,11945.0,11483.0,11430.0,0.0,0.0,108.81147875337712,124.75900952442768,0.0,0.0
2023-01-15 05:00:00,46345.0,3386.0,11945.0,46265.0,12218.0,0.0,175.66219252403943,0.0,59.42,2.2683178764271874,5,6,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,46195.0,49414.0,11945.0,11945.0,11812.0,12502.0,0.0,0.0,157.1620557409004,83.53105954372066,0.0,0.0
2023-01-15 06:00:00,47235.0,3386.0,11945.0,46265.0,12658.0,0.0,139.8290856818224,0.0,79.58,0.2496299079466464,6,6,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,46345.0,51895.0,11945.0,11945.0,12218.0,13340.0,0.0,0.0,175.66219252403943,49.883688245168216,0.0,0.0
2023-01-15 07:00:00,49111.0,3386.0,11945.0,46265.0,12962.0,180.0,98.27440906525062,1.8515141304249731,99.97,-3.5288490595859017,7,6,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,47235.0,53844.0,11945.0,11945.0,12658.0,13854.0,0.0,191.0,139.8290856818224,39.168523109945895,0.0,4.006938426723778
