DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-04-19 23:00:00,41526.0,2806.0,10902.0,38845.0,6931.0,0.0,66.62913159024774,0.0,113.42,23,2,4,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,42951.0,44137.0,10902.0,10902.0,7142.0,6398.0,0.0,0.0,48.52598522266247,126.74451941845236,0.0,0.0
2023-04-20 00:00:00,41499.0,2806.0,10902.0,38845.0,6786.0,0.0,57.33233583263589,0.0,101.68,0,3,4,0,0.0,1.0,0.43388373911755823,-0.900968867902419,41526.0,43725.0,10902.0,10902.0,6931.0,6102.0,0.0,0.0,66.62913159024774,51.566601391646216,0.0,0.0
2023-04-20 01:00:00,39872.0,2806.0,10902.0,38845.0,6669.0,0.0,63.77031907377641,0.0,89.89,1,3,4,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,41499.0,41659.0,10902.0,10902.0,6786.0,5837.0,0.0,0.0,57.33233583263589,33.18540706138851,0.0,0.0
2023-04-20 02:00:00,39273.0,2806.0,10902.0,38845.0,6502.0,0.0,93.56611377554796,0.0,91.64,2,3,4,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,39872.0,40856.0,10902.0,10902.0,6669.0,5690.0,0.0,0.0,63.77031907377641,53.82530444589058,0.0,0.0
2023-04-20 03:00:00,41493.0,2806.0,10902.0,38845.0,6341.0,0.0,115.81618578112824,0.0,84.36,3,3,4,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,39273.0,42625.0,10902.0,10902.0,6502.0,5514.0,0.0,0.0,93.56611377554796,51.67827194140399,0.0,0.0
2023-04-20 04:00:00,46018.0,2806.0,10902.0,38845.0,6238.0,88.0,100.52249122375628,0.5113099925649149,82.0,4,3,4,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,41493.0,46566.0,10902.0,10902.0,6341.0,5313.0,0.0,83.0,115.81618578112824,48.552242599471285,0.0,0.9582800496696008
2023-04-20 05:00:00,49744.0,2806.0,10902.0,38845.0,5959.0,643.0,82.39685570496799,3.6941925807312055,93.85,5,3,4,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,46018.0,50140.0,10902.0,10902.0,6238.0,5025.0,88.0,608.0,100.52249122375628,67.7959500978723,0.5113099925649149,4.961617383356344
2023-04-20 06:00:00,51936.0,2806.0,10902.0,38845.0,5220.0,2505.0,89.20930811072752,19.80270332110029,112.75,6,3,4,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,49744.0,52232.0,10902.0,10902.0,5959.0,4399.0,643.0,2467.0,82.39685570496799,104.38517474182976,3.6941925807312055,34.756717505608925
2023-04-20 07:00:00,52107.0,2806.0,10902.0,38845.0,4483.0,5336.0,99.63254383407876,30.59652037117177,122.76,7,3,4,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,51936.0,52202.0,10902.0,10902.0,5220.0,3648.0,2505.0,5349.0,89.20930811072752,106.60096015459858,19.80270332110029,30.875249727761474
2023-04-20 08:00:00,51280.0,2806.0,10902.0,38845.0,4362.0,7731.0,91.36302651718084,38.08851919040234,130.24,8,3,4,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,52107.0,51395.0,10902.0,10902.0,4483.0,3279.0,5336.0,7879.0,99.63254383407876,76.5546709682618,30.59652037117177,13.713692408579451
2023-04-20 09:00:00,50995.0,2806.0,10902.0,38845.0,4792.0,9220.0,57.26397994108353,70.67223895899424,115.1,9,3,4,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,51280.0,50954.0,10902.0,10902.0,4362.0,3329.0,7731.0,9587.0,91.36302651718084,88.40984477757414,38.08851919040234,29.353602622644583
2023-04-20 10:00:00,50893.0,2806.0,10902.0,38845.0,5199.0,9971.0,43.63424930508493,68.41396486270395,102.05,10,3,4,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,50995.0,50871.0,10902.0,10902.0,4792.0,3575.0,9220.0,10375.0,57.26397994108353,127.73143803088546,70.67223895899424,57.09895664259652
2023-04-20 11:00:00,49646.0,2806.0,10902.0,38845.0,5177.0,10027.0,47.228965300953725,78.53755190240827,98.35,11,3,4,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,50893.0,49645.0,10902.0,10902.0,5199.0,3799.0,9971.0,10499.0,43.63424930508493,148.61866146600735,68.41396486270395,50.66486064892639
2023-04-20 12:00:00,48566.0,2806.0,10902.0,38845.0,4856.0,9569.0,113.60417464482528,101.59307847866012,98.32,12,3,4,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,49646.0,47981.0,10902.0,10902.0,5177.0,3957.0,10027.0,10182.0,47.228965300953725,123.3698409136474,78.53755190240827,56.49674639252402
2023-04-20 13:00:00,48540.0,2806.0,10902.0,38845.0,4273.0,8381.0,211.90622926190707,266.39669071780474,98.51,13,3,4,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,48566.0,46578.0,10902.0,10902.0,4856.0,4217.0,9569.0,9340.0,113.60417464482528,197.05401724980308,101.59307847866012,118.0980894433035
2023-04-20 14:00:00,46900.0,2806.0,10902.0,38845.0,3957.0,7176.0,206.93706581071737,266.7537595873169,91.52,14,3,4,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,48540.0,44627.0,10902.0,10902.0,4273.0,4423.0,8381.0,8134.0,211.90622926190707,205.84687443409413,266.39669071780474,109.0240216722325
2023-04-20 15:00:00,46043.0,2806.0,10902.0,38845.0,3885.0,5416.0,172.02604776925824,172.59440250998233,81.14,15,3,4,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,46900.0,43590.0,10902.0,10902.0,3957.0,4697.0,7176.0,6315.0,206.93706581071737,212.07672129275647,266.7537595873169,80.78861305901934
2023-04-20 16:00:00,47687.0,2806.0,10902.0,38845.0,3663.0,3270.0,200.7315410873482,99.0290802247437,79.48,16,3,4,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,46043.0,44966.0,10902.0,10902.0,3885.0,5037.0,5416.0,3870.0,172.02604776925824,255.6904688740196,172.59440250998233,34.740523430914955
2023-04-20 17:00:00,49820.0,2806.0,10902.0,38845.0,3172.0,1343.0,186.0587443502896,57.48564348034401,90.75,17,3,4,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,47687.0,47028.0,10902.0,10902.0,3663.0,5369.0,3270.0,1546.0,200.7315410873482,219.6680811429272,99.0290802247437,14.897320521830563
2023-04-20 18:00:00,49238.0,2806.0,10902.0,38845.0,2961.0,235.0,194.4566279629732,10.085192666038184,118.04,18,3,4,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,49820.0,46377.0,10902.0,10902.0,3172.0,5930.0,1343.0,261.0,186.0587443502896,134.92982302981463,57.48564348034401,7.480079364658365
2023-04-20 19:00:00,48178.0,2806.0,10902.0,38845.0,3064.0,0.0,221.8319022529062,0.0,138.99,19,3,4,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,49238.0,45185.0,10902.0,10902.0,2961.0,6564.0,235.0,0.0,194.4566279629732,70.86021898724731,10.085192666038184,0.0
2023-04-20 20:00:00,48317.0,2806.0,10902.0,38845.0,3132.0,0.0,220.3739012433333,0.0,144.63,20,3,4,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,48178.0,45270.0,10902.0,10902.0,3064.0,7012.0,0.0,0.0,221.8319022529062,76.89638462407679,0.0,0.0
2023-04-20 21:00:00,48618.0,2806.0,10902.0,39605.0,3014.0,0.0,194.38600936003735,0.0,135.51,21,3,4,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,48317.0,45474.0,10902.0,10902.0,3132.0,7242.0,0.0,0.0,220.3739012433333,118.93695809125128,0.0,0.0
2023-04-20 22:00:00,46243.0,2806.0,10902.0,36118.0,2848.0,0.0,78.14558225609298,0.0,127.82,22,3,4,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,48618.0,42951.0,10902.0,10902.0,3014.0,7142.0,0.0,0.0,194.38600936003735,48.52598522266247,0.0,0.0
2023-04-20 23:00:00,44857.0,2806.0,10902.0,36118.0,2665.0,0.0,70.59673287631983,0.0,120.97,23,3,4,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,46243.0,41526.0,10902.0,10902.0,2848.0,6931.0,0.0,0.0,78.14558225609298,66.62913159024774,0.0,0.0
2023-04-21 00:00:00,44725.0,2806.0,10902.0,36118.0,2508.0,0.0,70.94177397075478,0.0,120.54,0,4,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,44857.0,41499.0,10902.0,10902.0,2665.0,6786.0,0.0,0.0,70.59673287631983,57.33233583263589,0.0,0.0
2023-04-21 01:00:00,42604.0,2806.0,10902.0,36118.0,2377.0,0.0,73.30295716689578,0.0,110.02,1,4,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,44725.0,39872.0,10902.0,10902.0,2508.0,6669.0,0.0,0.0,70.94177397075478,63.77031907377641,0.0,0.0
2023-04-21 02:00:00,41911.0,2806.0,10902.0,36118.0,2253.0,0.0,58.5292508290887,0.0,112.32,2,4,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,42604.0,39273.0,10902.0,10902.0,2377.0,6502.0,0.0,0.0,73.30295716689578,93.56611377554796,0.0,0.0
2023-04-21 03:00:00,44011.0,2806.0,10902.0,36118.0,2109.0,0.0,49.61172774064374,0.0,108.14,3,4,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,41911.0,41493.0,10902.0,10902.0,2253.0,6341.0,0.0,0.0,58.5292508290887,115.81618578112824,0.0,0.0
2023-04-21 04:00:00,48288.0,2806.0,10902.0,36118.0,1963.0,85.0,46.20828802664018,2.1488711126597484,109.05,4,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,44011.0,46018.0,10902.0,10902.0,2109.0,6238.0,0.0,88.0,49.61172774064374,100.52249122375628,0.0,0.5113099925649149
2023-04-21 05:00:00,51777.0,2806.0,10902.0,36913.0,1819.0,549.0,40.70140753295155,17.8914665459095,116.6,5,4,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,48288.0,49744.0,10902.0,10902.0,1963.0,5959.0,85.0,643.0,46.20828802664018,82.39685570496799,2.1488711126597484,3.6941925807312055
2023-04-21 06:00:00,54193.0,2806.0,10902.0,36913.0,1622.0,2021.0,42.19980485039896,12.54755659363958,135.18,6,4,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,51777.0,51936.0,10902.0,10902.0,1819.0,5220.0,549.0,2505.0,40.70140753295155,89.20930811072752,17.8914665459095,19.80270332110029
2023-04-21 07:00:00,54581.0,2806.0,10902.0,36913.0,1426.0,4327.0,44.10282103822167,26.70976908746861,148.41,7,4,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,54193.0,52107.0,10902.0,10902.0,1622.0,4483.0,2021.0,5336.0,42.19980485039896,99.63254383407876,12.54755659363958,30.59652037117177
2023-04-21 08:00:00,53820.0,2806.0,10902.0,36913.0,1378.0,6502.0,47.69295175451851,29.680267866944856,156.0,8,4,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,54581.0,51280.0,10902.0,10902.0,1426.0,4362.0,4327.0,7731.0,44.10282103822167,91.36302651718084,26.70976908746861,38.08851919040234
2023-04-21 09:00:00,53416.0,2806.0,10902.0,37828.0,1459.0,8188.0,48.39330289106005,66.45141721342875,145.31,9,4,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,53820.0,50995.0,10902.0,10902.0,1378.0,4792.0,6502.0,9220.0,47.69295175451851,57.26397994108353,29.680267866944856,70.67223895899424
2023-04-21 10:00:00,53300.0,2806.0,10902.0,37828.0,1538.0,9262.0,36.86736516730056,102.49331239143125,127.59,10,4,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,53416.0,50893.0,10902.0,10902.0,1459.0,5199.0,8188.0,9971.0,48.39330289106005,43.63424930508493,66.45141721342875,68.41396486270395
2023-04-21 11:00:00,51621.0,2806.0,10902.0,37828.0,1585.0,9719.0,25.63959611399696,114.57704260806524,120.45,11,4,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,53300.0,49646.0,10902.0,10902.0,1538.0,5177.0,9262.0,10027.0,36.86736516730056,47.228965300953725,102.49331239143125,78.53755190240827
2023-04-21 12:00:00,50083.0,2806.0,10902.0,37828.0,1632.0,9690.0,25.169750492789547,143.78448151376728,112.76,12,4,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,51621.0,48566.0,10902.0,10902.0,1585.0,4856.0,9719.0,9569.0,25.63959611399696,113.60417464482528,114.57704260806524,101.59307847866012
2023-04-21 13:00:00,49413.0,2806.0,10902.0,37828.0,2041.0,8994.0,207.5297090990352,143.68683705495496,109.17,13,4,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,50083.0,48540.0,10902.0,10902.0,1632.0,4273.0,9690.0,8381.0,25.169750492789547,211.90622926190707,143.78448151376728,266.39669071780474
2023-04-21 14:00:00,47310.0,2806.0,10902.0,37828.0,2032.0,7855.0,180.84086444708296,126.29692904308578,111.79,14,4,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,49413.0,46900.0,10902.0,10902.0,2041.0,3957.0,8994.0,7176.0,207.5297090990352,206.93706581071737,143.68683705495496,266.7537595873169
2023-04-21 15:00:00,46276.0,2806.0,10902.0,37828.0,2022.0,5996.0,157.4679685241132,130.07083235134422,105.07,15,4,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,47310.0,46043.0,10902.0,10902.0,2032.0,3885.0,7855.0,5416.0,180.84086444708296,172.02604776925824,126.29692904308578,172.59440250998233
2023-04-21 16:00:00,47329.0,2806.0,10902.0,37828.0,2027.0,3614.0,133.89398791581343,96.6227650719986,101.93,16,4,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,46276.0,47687.0,10902.0,10902.0,2022.0,3663.0,5996.0,3270.0,157.4679685241132,200.7315410873482,130.07083235134422,99.0290802247437
2023-04-21 17:00:00,48697.0,2806.0,10902.0,37828.0,2132.0,1458.0,115.85890433749914,41.0566294938688,113.01,17,4,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,47329.0,49820.0,10902.0,10902.0,2027.0,3172.0,3614.0,1343.0,133.89398791581343,186.0587443502896,96.6227650719986,57.48564348034401
2023-04-21 18:00:00,47854.0,2806.0,10902.0,37828.0,2456.0,275.0,119.67020819802563,4.06377727173693,128.39,18,4,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,48697.0,49238.0,10902.0,10902.0,2132.0,2961.0,1458.0,235.0,115.85890433749914,194.4566279629732,41.0566294938688,10.085192666038184
2023-04-21 19:00:00,47406.0,2806.0,10902.0,37828.0,2950.0,0.0,126.38251335742468,0.0,147.9,19,4,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,47854.0,48178.0,10902.0,10902.0,2456.0,3064.0,275.0,0.0,119.67020819802563,221.8319022529062,4.06377727173693,0.0
2023-04-21 20:00:00,47554.0,2806.0,10902.0,37828.0,3349.0,0.0,132.55969604624536,0.0,154.31,20,4,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,47406.0,48317.0,10902.0,10902.0,2950.0,3132.0,0.0,0.0,126.38251335742468,220.3739012433333,0.0,0.0
2023-04-21 21:00:00,47705.0,2806.0,10902.0,36950.0,3611.0,0.0,151.58429997859253,0.0,145.82,21,4,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,47554.0,48618.0,10902.0,10902.0,3349.0,3014.0,0.0,0.0,132.55969604624536,194.38600936003735,0.0,0.0
2023-04-21 22:00:00,44725.0,2226.0,10902.0,35418.0,3740.0,0.0,64.89529022055808,0.0,136.16,22,4,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,47705.0,46243.0,10902.0,10902.0,3611.0,2848.0,0.0,0.0,151.58429997859253,78.14558225609298,0.0,0.0
2023-04-21 23:00:00,42766.0,2806.0,10902.0,35418.0,3765.0,0.0,123.49591827289416,0.0,130.26,23,4,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,44725.0,44857.0,10902.0,10902.0,3740.0,2665.0,0.0,0.0,64.89529022055808,70.59673287631983,0.0,0.0
2023-04-22 00:00:00,41872.0,2806.0,10902.0,35418.0,3887.0,0.0,162.19822658057197,0.0,117.24,0,5,4,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,42766.0,44725.0,10902.0,10902.0,3765.0,2508.0,0.0,0.0,123.49591827289416,70.94177397075478,0.0,0.0
2023-04-22 01:00:00,39066.0,2806.0,10902.0,35418.0,4039.0,0.0,178.06781589839144,0.0,103.98,1,5,4,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,41872.0,42604.0,10902.0,10902.0,3887.0,2377.0,0.0,0.0,162.19822658057197,73.30295716689578,0.0,0.0
2023-04-22 02:00:00,37462.0,2806.0,10902.0,35418.0,4304.0,0.0,140.5300888861632,0.0,105.47,2,5,4,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,39066.0,41911.0,10902.0,10902.0,4039.0,2253.0,0.0,0.0,178.06781589839144,58.5292508290887,0.0,0.0
2023-04-22 03:00:00,37784.0,2806.0,10902.0,35418.0,4582.0,0.0,145.494918268062,0.0,98.69,3,5,4,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,37462.0,44011.0,10902.0,10902.0,4304.0,2109.0,0.0,0.0,140.5300888861632,49.61172774064374,0.0,0.0
2023-04-22 04:00:00,38653.0,2806.0,10902.0,35418.0,4723.0,70.0,209.27184684604129,1.9778181680534628,94.55,4,5,4,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,37784.0,48288.0,10902.0,10902.0,4582.0,1963.0,0.0,85.0,145.494918268062,46.20828802664018,0.0,2.1488711126597484
2023-04-22 05:00:00,39706.0,2806.0,10902.0,35418.0,4959.0,402.0,257.6614792872554,19.827359456229587,98.33,5,5,4,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,38653.0,51777.0,10902.0,10902.0,4723.0,1819.0,70.0,549.0,209.27184684604129,40.70140753295155,1.9778181680534628,17.8914665459095
2023-04-22 06:00:00,41992.0,2806.0,10902.0,35418.0,5116.0,1328.0,328.0489960217068,14.50850550629334,106.7,6,5,4,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,39706.0,54193.0,10902.0,10902.0,4959.0,1622.0,402.0,2021.0,257.6614792872554,42.19980485039896,19.827359456229587,12.54755659363958
2023-04-22 07:00:00,43595.0,2806.0,10902.0,35418.0,5280.0,2787.0,397.823675100651,20.193912885992624,108.69,7,5,4,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,41992.0,54581.0,10902.0,10902.0,5116.0,1426.0,1328.0,4327.0,328.0489960217068,44.10282103822167,14.50850550629334,26.70976908746861
2023-04-22 08:00:00,44576.0,2806.0,10902.0,35418.0,5921.0,4116.0,394.2164935550641,67.87746071563535,111.05,8,5,4,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,43595.0,53820.0,10902.0,10902.0,5280.0,1378.0,2787.0,6502.0,397.823675100651,47.69295175451851,20.193912885992624,29.680267866944856
2023-04-22 09:00:00,45473.0,2806.0,10902.0,35418.0,6685.0,5092.0,455.5554140761776,87.55383031378118,115.55,9,5,4,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,44576.0,53416.0,10902.0,10902.0,5921.0,1459.0,4116.0,8188.0,394.2164935550641,48.39330289106005,67.87746071563535,66.45141721342875
2023-04-22 10:00:00,46602.0,2806.0,10902.0,35418.0,7324.0,5802.0,532.2911907637641,100.12066249692684,104.5,10,5,4,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45473.0,53300.0,10902.0,10902.0,6685.0,1538.0,5092.0,9262.0,455.5554140761776,36.86736516730056,87.55383031378118,102.49331239143125
2023-04-22 11:00:00,44615.0,2806.0,10902.0,35418.0,7925.0,6163.0,572.0740530929734,98.08234835495892,95.13,11,5,4,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,46602.0,51621.0,10902.0,10902.0,7324.0,1585.0,5802.0,9719.0,532.2911907637641,25.63959611399696,100.12066249692684,114.57704260806524
2023-04-22 12:00:00,42700.0,2806.0,10902.0,35418.0,8239.0,6293.0,593.2884649261082,80.35696503767015,95.64,12,5,4,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,44615.0,50083.0,10902.0,10902.0,7925.0,1632.0,6163.0,9690.0,572.0740530929734,25.169750492789547,98.08234835495892,143.78448151376728
2023-04-22 13:00:00,41168.0,2806.0,10902.0,35418.0,5594.0,5561.0,1477.0522067376546,172.16334759166384,92.9,13,5,4,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,42700.0,49413.0,10902.0,10902.0,8239.0,2041.0,6293.0,8994.0,593.2884649261082,207.5297090990352,80.35696503767015,143.68683705495496
2023-04-22 14:00:00,39438.0,2806.0,10902.0,35418.0,5129.0,5081.0,1378.7829577001758,113.72250757945235,87.98,14,5,4,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,41168.0,47310.0,10902.0,10902.0,5594.0,2032.0,5561.0,7855.0,1477.0522067376546,180.84086444708296,172.16334759166384,126.29692904308578
2023-04-22 15:00:00,39106.0,2806.0,10902.0,35173.0,4522.0,3965.0,1240.00194188276,94.28405241440636,83.07,15,5,4,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,39438.0,46276.0,10902.0,10902.0,5129.0,2022.0,5081.0,5996.0,1378.7829577001758,157.4679685241132,113.72250757945235,130.07083235134422
2023-04-22 16:00:00,40798.0,2806.0,10902.0,35173.0,3882.0,2458.0,1081.2276825846163,86.64909620426457,84.69,16,5,4,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,39106.0,47329.0,10902.0,10902.0,4522.0,2027.0,3965.0,3614.0,1240.00194188276,133.89398791581343,94.28405241440636,96.6227650719986
2023-04-22 17:00:00,42599.0,2806.0,10902.0,35418.0,3516.0,1074.0,928.0312494738524,54.46538874761265,98.51,17,5,4,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,40798.0,48697.0,10902.0,10902.0,3882.0,2132.0,2458.0,1458.0,1081.2276825846163,115.85890433749914,86.64909620426457,41.0566294938688
2023-04-22 18:00:00,42401.0,2806.0,10902.0,35418.0,3435.0,196.0,823.379555286316,17.47876262374264,118.88,18,5,4,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,42599.0,47854.0,10902.0,10902.0,3516.0,2456.0,1074.0,275.0,928.0312494738524,119.67020819802563,54.46538874761265,4.06377727173693
2023-04-22 19:00:00,42421.0,2806.0,10902.0,35418.0,3837.0,0.0,655.0954565121452,0.0,130.32,19,5,4,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,42401.0,47406.0,10902.0,10902.0,3435.0,2950.0,196.0,0.0,823.379555286316,126.38251335742468,17.47876262374264,0.0
2023-04-22 20:00:00,43006.0,2806.0,10902.0,35418.0,4574.0,0.0,473.0390592618135,0.0,133.25,20,5,4,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,42421.0,47554.0,10902.0,10902.0,3837.0,3349.0,0.0,0.0,655.0954565121452,132.55969604624536,0.0,0.0
2023-04-22 21:00:00,43759.0,2806.0,10902.0,35418.0,5061.0,0.0,383.79371525992434,0.0,126.09,21,5,4,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,43006.0,47705.0,10902.0,10902.0,4574.0,3611.0,0.0,0.0,473.0390592618135,151.58429997859253,0.0,0.0
